OriginRegion,DestinationRegion,EventName,IndustryCode,IndustryDescription,ImpactType,Output,Employment,WageAndSalaryEmployment,ProprietorEmployment,EmployeeCompensation,ProprietorIncome,TaxesOnProductionAndImports,OtherPropertyIncome,TagName
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,52,Construction of new power and communication structures,Direct,988994.452,9,7.096177586,1.903822414,791195.5618,197798.8905,18067.30415,184824.4667,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,1,Oilseed farming,Indirect,0.19158943,1.49E-07,1.27E-08,1.37E-07,0.000816849,0.022121295,0.00051924,0.166216167,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,2,Grain farming,Indirect,13.2610093,4.06E-05,2.52E-05,1.55E-05,1.524634921,0.818637791,-1.181083832,4.720464976,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,3,Vegetable and melon farming,Indirect,2.20354182,1.46E-05,1.19E-05,2.71E-06,0.455406587,0.233358254,0.015159024,0.725134493,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,4,Fruit farming,Indirect,1.98212188,1.82E-05,1.41E-05,4.04E-06,0.425443446,0.295181463,0.014079639,0.821034936,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,5,Tree nut farming,Indirect,0.00165393,1.34E-08,9.88E-09,3.56E-09,0.000367126,0.000227404,1.24E-05,0.000666053,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,6,"Greenhouse, nursery, and floriculture production",Indirect,11.3667365,0.000110992,0.000103138,7.85E-06,4.386339224,0.676773981,0.073838199,3.562965479,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,9,Sugarcane and sugar beet farming,Indirect,0.0056456,4.31E-08,3.63E-08,6.86E-09,0.002351371,0.000507985,-4.35E-05,0.001877313,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,10,All other crop farming,Indirect,167.359235,0.003588182,0.001358505,0.002229677,63.21056032,13.14065597,-1.503975499,51.7224642,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,11,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",Indirect,2.96695216,1.10E-05,1.24E-06,9.71E-06,0.063081838,0.233041115,0.012546457,1.306785779,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,12,Dairy cattle and milk production,Indirect,2.21436867,4.25E-06,3.27E-06,9.77E-07,0.134668175,0.080657965,0.012825196,0.309596744,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,13,Poultry and egg production,Indirect,1.28663258,2.08E-06,1.56E-06,5.10E-07,0.11388765,0.010528232,0.010244036,0.076812443,
